step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.722940226790246,0,0.0,0.9308688846210321,0,0.0
10.0,0,0.0,0.0,13.136736642871682,0,0.0,0.965967393154304,0,0.0
15.0,0,0.0,0.0,12.98260964815577,0,0.0,0.9540578808650276,0,0.0
20.0,1,1.0,0.07142857142857142,9.233980658960371,1,1.0,0.6924655024988232,1,1.0
25.0,4,16.0,1.0,5.983841605973736,4,16.0,0.24061663039391193,4,16.0
30.0,9,56.0,3.111111111111111,6.3715088898953525,9,56.0,0.29272232149382893,9,56.0
35.0,1,8.0,0.36363636363636365,8.460894788615485,1,43.0,0.6173390376708442,1,43.0
40.0,1,1.0,0.05,10.358040981471808,1,1.0,0.76644911665879,1,1.0
45.0,2,11.0,0.55,10.034631466984946,2,11.0,0.6043227256707789,2,11.0
50.0,0,0.0,0.0,9.989749625159762,0,0.0,0.6550863988839276,0,0.0
55.0,3,8.0,0.4444444444444444,9.947859151641333,3,8.0,0.5167098554521716,3,8.0
60.0,4,28.0,1.8666666666666667,8.474812667991538,4,28.0,0.41938176844353087,4,28.0
65.0,1,1.0,0.0625,8.260908361003018,1,4.0,0.5917475279655929,1,4.0
70.0,2,9.0,0.6428571428571429,9.986048805871519,2,9.0,0.7041033458285441,2,9.0
75.0,2,19.0,1.1176470588235294,10.108039395251282,2,19.0,0.6668811561155882,2,19.0
80.0,4,36.0,1.8,9.422606203643301,4,36.0,0.6071952320355449,4,36.0
85.0,5,58.0,3.625,7.923320711690755,5,58.0,0.5056081621153478,5,58.0
90.0,0,0.0,0.0,8.216258427662092,0,28.0,0.610732854321133,0,28.0
95.0,2,6.0,0.3333333333333333,9.704774834541015,2,6.0,0.6349756672248371,2,6.0
100.0,5,26.0,1.3,9.396666080970551,5,26.0,0.48865168102827955,5,26.0
105.0,2,9.0,0.42857142857142855,9.321460472829566,2,17.0,0.6483556962391612,2,17.0
