step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,13.028213234115393,0,0.0,0.9379563163510002,0,0.0
10.0,0,0.0,0.0,13.144016193946555,0,0.0,0.965843462487153,0,0.0
15.0,0,0.0,0.0,12.616555146084485,0,0.0,0.9518772418065247,0,0.0
20.0,0,0.0,0.0,12.688210368034914,0,0.0,0.9544142459789777,0,0.0
25.0,1,1.0,0.09090909090909091,11.370401278958958,1,1.0,0.8294820381966356,1,1.0
30.0,1,6.0,0.5,11.226668679670887,1,6.0,0.7799401402189498,1,6.0
35.0,2,13.0,1.0833333333333333,10.030277351103694,2,13.0,0.6293579561541699,2,13.0
40.0,1,1.0,0.08333333333333333,8.970445176454849,1,1.0,0.590500978713256,1,1.0
45.0,3,12.0,1.0909090909090908,9.351653649661811,3,12.0,0.4872993823813056,3,12.0
50.0,3,27.0,2.076923076923077,9.464908547602754,3,27.0,0.5475972326774947,3,27.0
55.0,4,44.0,3.6666666666666665,8.786363947919387,4,44.0,0.5292744284904639,4,44.0
60.0,4,64.0,4.266666666666667,9.205416065897904,4,64.0,0.6370453243627187,4,64.0
65.0,0,0.0,0.0,8.795551587001752,0,20.0,0.6971767708784228,0,20.0
70.0,2,8.0,0.47058823529411764,10.60653322479757,1,5.0,0.7615210352047788,1,5.0
75.0,3,19.0,1.0555555555555556,10.102716325921998,2,11.0,0.6363928031138313,2,11.0
80.0,2,21.0,1.1666666666666667,9.915682191761839,2,21.0,0.5893428049106091,2,21.0
85.0,3,36.0,2.25,9.2355923234409,3,36.0,0.5427298627008201,3,36.0
90.0,4,56.0,3.2941176470588234,8.992045887966944,4,56.0,0.595104634884922,4,56.0
95.0,0,0.0,0.0,9.820232092233141,0,9.0,0.7513449298461907,0,9.0
100.0,1,5.0,0.2631578947368421,11.32501450497322,1,5.0,0.8064339244131383,1,5.0
105.0,2,15.0,0.6818181818181818,10.75482378887247,2,15.0,0.7379912014211115,2,15.0
110.0,2,4.0,0.15384615384615385,10.0705149073231,2,4.0,0.7520632579723843,2,4.0
115.0,3,19.0,0.76,10.341335590879577,3,19.0,0.7206213963660847,3,19.0
120.0,4,39.0,1.4444444444444444,10.263010465502246,4,39.0,0.6824348547165149,4,39.0
125.0,6,61.0,2.259259259259259,9.20566666476707,5,60.0,0.5199952768359173,5,60.0
130.0,8,100.0,3.8461538461538463,8.264249751258152,7,94.0,0.5281043006684727,7,94.0
