step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,11.864974935453887,0,0.0,0.9761691290942215,0,0.0
10.0,0,0.0,0.0,12.859075555180265,0,0.0,0.9785605022740136,0,0.0
15.0,0,0.0,0.0,12.411975551895601,0,0.0,0.958133729689375,0,0.0
20.0,0,0.0,0.0,11.300276903791865,0,0.0,0.8638483397989698,0,0.0
25.0,4,9.0,0.45,8.982739404360064,4,9.0,0.6875376985663023,4,9.0
30.0,6,35.0,1.3461538461538463,9.483625371216558,6,35.0,0.6976690287758013,6,35.0
35.0,2,5.0,0.16666666666666666,8.211251884752215,2,19.0,0.621378772322495,2,19.0
40.0,3,6.0,0.17647058823529413,9.657738508165695,2,9.0,0.6980091610494329,2,9.0
45.0,6,30.0,0.8108108108108109,8.28031449640335,4,27.0,0.5275785161110633,4,27.0
50.0,3,8.0,0.2222222222222222,8.29606529269348,3,21.0,0.5036608747832847,3,21.0
55.0,9,41.0,1.3666666666666667,8.293193778080171,8,46.0,0.4070337815168932,8,46.0
60.0,8,79.0,2.6333333333333333,7.8083015668312195,7,77.0,0.28925332173962204,7,77.0
65.0,4,23.0,0.7931034482758621,8.619581963066302,4,49.0,0.4665869982415617,4,49.0
70.0,4,13.0,0.52,9.5556860089444,3,30.0,0.6253185726596798,3,30.0
75.0,2,15.0,0.625,9.537704137394208,1,19.0,0.6119790844310826,1,19.0
80.0,1,1.0,0.041666666666666664,9.785577278996193,1,1.0,0.6536440890366828,1,1.0
85.0,4,13.0,0.65,9.848822610347742,3,9.0,0.6338294925831442,3,9.0
90.0,3,19.0,1.0,9.052589045225266,3,25.0,0.4871929434438883,3,25.0
95.0,1,4.0,0.21052631578947367,9.325308888728978,1,19.0,0.5648554149520435,1,19.0
100.0,2,13.0,0.6842105263157895,11.257735977323337,2,19.0,0.7701881455645485,2,19.0
105.0,3,24.0,1.1428571428571428,11.140952909782218,3,30.0,0.7395230928166433,3,30.0
110.0,0,0.0,0.0,10.218886497244519,0,0.0,0.7966506723358625,0,0.0
115.0,2,8.0,0.4,8.822841532622132,2,8.0,0.6423242479186934,2,8.0
120.0,3,19.0,0.95,8.83460727826827,3,16.0,0.5306029256159291,3,16.0
125.0,8,49.0,1.96,8.08764490276438,8,46.0,0.4693050801369764,8,46.0
