step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,13.688766407405492,0,0.0,0.9855123403459678,0,0.0
10.0,0,0.0,0.0,12.91823466536897,0,0.0,0.9444775896683393,0,0.0
15.0,0,0.0,0.0,12.834819957713668,0,0.0,0.951001203878606,0,0.0
20.0,0,0.0,0.0,12.27688634617134,0,0.0,0.9154600980175351,0,0.0
25.0,0,0.0,0.0,12.193239689102324,0,0.0,0.9159668425798594,0,0.0
30.0,2,3.0,0.15,11.374400717191325,1,2.0,0.8531892781831367,1,2.0
35.0,2,9.0,0.4090909090909091,10.857806186061003,2,9.0,0.7824637192816399,2,9.0
40.0,6,28.0,1.2727272727272727,8.45314413625686,6,28.0,0.5300945601792487,6,28.0
45.0,2,6.0,0.23076923076923078,8.382157198613118,2,16.0,0.6510686070440644,2,16.0
50.0,2,4.0,0.14285714285714285,9.882178544005269,2,8.0,0.6804421385433157,2,8.0
55.0,4,19.0,0.7037037037037037,10.17534123089536,4,19.0,0.6672159455398425,4,19.0
60.0,3,32.0,0.9696969696969697,9.847363299824544,3,32.0,0.6784886323982855,3,32.0
65.0,5,54.0,1.6875,9.166807717235644,4,49.0,0.6745321585313602,4,49.0
70.0,1,2.0,0.06896551724137931,9.174572360386716,1,8.0,0.6862285124182793,1,8.0
75.0,5,17.0,0.53125,8.585071213760907,5,23.0,0.5479303972608961,5,23.0
80.0,8,53.0,1.606060606060606,8.179061628247208,8,59.0,0.45320746137598306,8,59.0
85.0,5,21.0,0.65625,7.488830770698778,5,51.0,0.4666304661989738,5,51.0
90.0,1,7.0,0.21212121212121213,9.952063526801421,1,13.0,0.6909042242772949,1,13.0
95.0,4,16.0,0.47058823529411764,10.473096047754602,4,16.0,0.6901941209572866,4,16.0
100.0,5,37.0,1.121212121212121,9.89108576626164,5,37.0,0.5870326260089883,5,37.0
105.0,3,5.0,0.16129032258064516,9.239280426523495,3,16.0,0.598868334195788,3,16.0
110.0,3,17.0,0.6538461538461539,10.168870167491113,3,18.0,0.65797997824554,3,18.0
115.0,5,36.0,1.44,9.673126845914448,5,37.0,0.5378290405296056,5,37.0
120.0,7,68.0,2.8333333333333335,7.825912787451057,7,69.0,0.3807123956349869,7,69.0
125.0,10,112.0,5.6,5.896051608699159,10,113.0,0.2878389843705713,10,113.0
130.0,11,165.0,6.346153846153846,6.935861578818272,11,166.0,0.46217318990072537,11,166.0
135.0,5,60.0,2.142857142857143,7.3647090107245194,5,104.0,0.5658105981863351,5,104.0
140.0,2,8.0,0.27586206896551724,8.215310419268334,2,50.0,0.6434375766482474,2,50.0
145.0,5,25.0,0.7352941176470589,8.436147257736451,4,23.0,0.5546517540911815,4,23.0
150.0,8,59.0,1.5945945945945945,8.401078358195202,7,52.0,0.5059289662920078,7,52.0
155.0,8,93.0,2.4473684210526314,8.937087677176406,6,76.0,0.5507525314629513,6,76.0
