step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.689216481518017,0,0.0,0.9817668608594589,0,0.0
10.0,0,0.0,0.0,12.574169275425223,0,0.0,0.9591273976617185,0,0.0
15.0,0,0.0,0.0,12.819929664998678,0,0.0,0.9656244831534776,0,0.0
20.0,1,2.0,0.13333333333333333,11.610618407774812,1,2.0,0.864144916123693,1,2.0
25.0,1,7.0,0.3888888888888889,10.849114049869604,1,7.0,0.8389718601038773,1,7.0
30.0,1,1.0,0.047619047619047616,10.214815064106963,1,1.0,0.8024203241287164,1,1.0
35.0,3,9.0,0.4090909090909091,9.255366235907855,3,8.0,0.5953462734790699,3,8.0
40.0,5,30.0,1.5,8.009720650595717,5,29.0,0.33180524774735365,5,29.0
45.0,9,65.0,3.25,6.66243565624846,9,64.0,0.26822261777100004,9,64.0
50.0,2,12.0,0.6,7.863205261715879,2,41.0,0.5172057559955356,2,41.0
55.0,1,4.0,0.23529411764705882,9.916190488887455,0,7.0,0.740922276504582,0,7.0
60.0,3,15.0,0.8333333333333334,8.951903753231868,1,8.0,0.551912481354699,1,8.0
65.0,2,9.0,0.5,9.69543413672387,2,9.0,0.5646278441237718,2,9.0
70.0,1,2.0,0.125,10.041433870414737,1,2.0,0.7802161046591164,1,2.0
75.0,2,9.0,0.45,11.512502401874709,2,9.0,0.7823284705167154,2,9.0
80.0,2,19.0,0.9047619047619048,11.233402844753877,2,19.0,0.8087092380388319,2,19.0
85.0,0,0.0,0.0,11.271033218043822,0,0.0,0.871837910876505,0,0.0
90.0,2,6.0,0.2727272727272727,10.231577117637123,2,6.0,0.6939957027159664,2,6.0
95.0,5,26.0,1.1818181818181819,9.328882413845612,5,26.0,0.5365779853285292,5,26.0
100.0,1,2.0,0.08333333333333333,9.833738461087808,1,17.0,0.6759468943279267,1,17.0
105.0,3,11.0,0.4583333333333333,9.963936707875051,3,11.0,0.6912713446270324,3,11.0
110.0,4,29.0,1.2608695652173914,10.324773070538146,4,29.0,0.6614620869019164,4,29.0
115.0,0,0.0,0.0,9.626895044740031,0,0.0,0.8057692040083201,0,0.0
120.0,6,12.0,0.5454545454545454,8.515049417983663,5,8.0,0.49276662983602454,5,8.0
125.0,5,31.0,1.3478260869565217,9.185937428536818,5,31.0,0.5723424709672501,5,31.0
130.0,6,58.0,2.4166666666666665,8.756680165854812,6,58.0,0.4697973791421858,6,58.0
135.0,8,95.0,3.9583333333333335,8.349343180727578,8,95.0,0.5058163178882229,8,95.0
140.0,3,10.0,0.43478260869565216,6.974991937930387,3,49.0,0.49169910731425925,3,49.0
145.0,4,16.0,0.6153846153846154,9.577598264658038,4,16.0,0.6673325562520344,4,16.0
150.0,6,40.0,1.3793103448275863,9.275925821810691,6,40.0,0.5869095505133317,6,40.0
155.0,1,7.0,0.21212121212121213,9.373772205928214,1,25.0,0.6602264806975513,1,25.0
160.0,3,6.0,0.1875,8.8679327671125,1,3.0,0.5904703199210796,1,3.0
165.0,8,42.0,1.4,8.581993753457766,6,29.0,0.5555304644984757,6,29.0
170.0,5,8.0,0.23529411764705882,8.644445115849456,5,29.0,0.5527864283297043,5,29.0
175.0,8,44.0,1.3333333333333333,8.4701115177767,7,61.0,0.5231738954146627,7,61.0
180.0,9,89.0,2.78125,7.520621687431555,8,101.0,0.4572237276883264,8,101.0
185.0,10,115.0,3.59375,7.405713791963659,10,148.0,0.4091954761642107,10,148.0
190.0,6,36.0,1.0588235294117647,7.744949834377511,6,109.0,0.514989238757542,6,109.0
195.0,4,19.0,0.5588235294117647,9.055357799304609,3,74.0,0.5734979373402089,3,74.0
200.0,6,46.0,1.393939393939394,9.12066903300713,5,88.0,0.533523016510559,5,88.0
205.0,1,2.0,0.058823529411764705,8.61874669943398,1,55.0,0.463366156731568,1,55.0
210.0,7,29.0,0.9354838709677419,8.746420317763047,7,78.0,0.4645921673895121,7,78.0
215.0,10,72.0,2.6666666666666665,7.456734678681284,10,121.0,0.35615285912580963,10,121.0
220.0,5,44.0,1.6923076923076923,7.03080932549147,5,91.0,0.43740957240224393,5,91.0
225.0,3,8.0,0.34782608695652173,7.097485005403286,2,84.0,0.432201579325885,2,84.0
230.0,3,18.0,0.8181818181818182,7.726348940236831,2,56.0,0.42160792446587003,2,56.0
235.0,3,31.0,1.24,9.221116461245822,3,60.0,0.4774047772197592,3,60.0
240.0,1,2.0,0.08695652173913043,9.53943978785835,1,33.0,0.6013941548613781,1,33.0
