step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,11.458826237798563,0,0.0,0.8282913904619136,0,0.0
10.0,0,0.0,0.0,13.591122166340966,0,0.0,0.9820858198398096,0,0.0
15.0,0,0.0,0.0,12.891114298080394,0,0.0,0.9524184364368865,0,0.0
20.0,1,2.0,0.13333333333333333,10.90451032998441,1,2.0,0.8463215450656635,1,2.0
25.0,1,7.0,0.3888888888888889,12.185822378260163,1,5.0,0.8725320013261048,1,5.0
30.0,0,0.0,0.0,10.507253508863645,0,0.0,0.7267948638072584,0,0.0
35.0,4,14.0,0.6666666666666666,9.510696604749,4,14.0,0.5326670557087824,4,14.0
40.0,6,40.0,2.2222222222222223,7.984038197302373,6,40.0,0.4211797096988583,6,40.0
45.0,1,3.0,0.17647058823529413,7.444525488161343,1,24.0,0.49687228140534817,1,24.0
50.0,1,2.0,0.11764705882352941,9.745839183078319,1,9.0,0.7768687736239704,1,9.0
55.0,0,0.0,0.0,11.889378564052889,0,0.0,0.902243148483505,0,0.0
60.0,1,4.0,0.18181818181818182,11.8418714719579,1,4.0,0.8713625739818924,1,4.0
65.0,0,0.0,0.0,11.327893311476172,0,0.0,0.9052160322358092,0,0.0
70.0,0,0.0,0.0,11.290389127005993,0,0.0,0.820273467482246,0,0.0
75.0,2,7.0,0.3684210526315789,11.158658021397377,2,7.0,0.7470251063321367,2,7.0
80.0,0,0.0,0.0,10.04938607933374,0,2.0,0.7705292017492479,0,2.0
85.0,0,0.0,0.0,10.978251660773001,0,0.0,0.828283052801895,0,0.0
90.0,2,7.0,0.3684210526315789,10.357949017506929,2,7.0,0.7104454936386883,2,7.0
95.0,1,2.0,0.09523809523809523,11.152408447327879,1,2.0,0.8174944281872137,1,2.0
100.0,2,8.0,0.5,9.798791925427722,2,8.0,0.5611523829401384,2,8.0
105.0,4,25.0,1.3888888888888888,8.959293350927364,4,25.0,0.5605695390316472,4,25.0
110.0,0,0.0,0.0,9.327176959631657,0,0.0,0.7748119094391455,0,0.0
115.0,1,5.0,0.2631578947368421,10.622750828621358,1,5.0,0.8108524686823212,1,5.0
120.0,2,14.0,0.6666666666666666,10.564442607144944,2,14.0,0.7300814597855317,2,14.0
125.0,0,0.0,0.0,9.78703348656223,0,0.0,0.7823600243119558,0,0.0
130.0,3,10.0,0.5263157894736842,9.310876066100944,2,6.0,0.6674510239266092,2,6.0
135.0,4,29.0,1.3181818181818181,9.011110062582118,3,20.0,0.543291136068451,3,20.0
140.0,6,46.0,2.1904761904761907,7.714771068283188,6,46.0,0.37288410625459384,6,46.0
145.0,1,3.0,0.15,7.60918789581667,1,30.0,0.5274685891335362,1,30.0
150.0,2,3.0,0.15,10.12373160863853,1,2.0,0.7239475660112503,1,2.0
155.0,2,12.0,0.5,11.390485865217679,2,12.0,0.8029989909049268,2,12.0
160.0,0,0.0,0.0,11.499402142921728,0,9.0,0.8856718562133188,0,9.0
165.0,0,0.0,0.0,11.617072013718786,0,0.0,0.8825750573432461,0,0.0
170.0,2,4.0,0.13793103448275862,11.237990394358345,2,4.0,0.7893575497660623,2,4.0
175.0,0,0.0,0.0,10.415095058436846,0,1.0,0.7705878695906178,0,1.0
180.0,4,10.0,0.3333333333333333,9.19566249141915,3,8.0,0.6335990170000511,3,8.0
185.0,6,29.0,1.0,8.389731703080475,5,27.0,0.5824811989691927,5,27.0
190.0,8,60.0,1.935483870967742,8.539735934992132,7,53.0,0.5151375865140084,7,53.0
195.0,2,6.0,0.20689655172413793,8.157356107431038,2,26.0,0.5355306622835346,2,26.0
200.0,3,12.0,0.3870967741935484,9.889235589151252,2,11.0,0.7063401720846355,2,11.0
205.0,6,30.0,1.0,9.668189043124626,6,30.0,0.5988514311330946,6,30.0
210.0,6,60.0,2.142857142857143,8.79632634109108,6,60.0,0.46483876637448285,6,60.0
215.0,3,11.0,0.4230769230769231,6.561200119846092,3,34.0,0.4149694582301929,3,34.0
220.0,4,12.0,0.5217391304347826,7.623491868416788,3,27.0,0.4510398267113442,3,27.0
225.0,3,18.0,0.72,9.102290740590187,3,29.0,0.5730626036300851,3,29.0
230.0,5,37.0,1.4230769230769231,9.501178309732952,5,37.0,0.4821726842178258,5,37.0
235.0,6,66.0,2.75,8.910675695170536,6,66.0,0.4790892864404111,6,66.0
240.0,6,96.0,4.0,8.088551651552637,6,96.0,0.38540714480203514,6,96.0
245.0,3,12.0,0.5217391304347826,8.147653727596563,3,44.0,0.594728376604168,3,44.0
250.0,2,5.0,0.19230769230769232,10.574754496810787,1,4.0,0.8197016754760592,1,4.0
255.0,3,17.0,0.68,9.8791286804299,2,8.0,0.6520514298524217,2,8.0
260.0,6,30.0,1.0714285714285714,9.322198806742545,6,30.0,0.5183920861239081,6,30.0
265.0,2,6.0,0.24,8.40332415170186,2,20.0,0.5360762505547991,2,20.0
270.0,1,5.0,0.19230769230769232,10.959316164213202,1,5.0,0.8304024473740037,1,5.0
275.0,2,12.0,0.41379310344827586,11.145956827521575,2,12.0,0.7401935150218379,2,12.0
280.0,4,28.0,0.9333333333333333,10.664995310058917,4,28.0,0.7205015582662367,4,28.0
285.0,6,50.0,1.9230769230769231,9.375509320732519,5,49.0,0.6544436033427801,5,49.0
290.0,7,78.0,3.0,8.163581837783498,7,78.0,0.4811114508596507,7,78.0
295.0,3,11.0,0.4230769230769231,7.714207165863684,3,51.0,0.4947304140446836,3,51.0
300.0,2,8.0,0.27586206896551724,9.998646434743186,2,8.0,0.6810601080124201,2,8.0
