step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.925759883498836,0,0.0,0.9860121875847435,0,0.0
10.0,0,0.0,0.0,12.815827501012373,0,0.0,0.9593486042199086,0,0.0
15.0,0,0.0,0.0,12.50853359971832,0,0.0,0.9436005357745307,0,0.0
20.0,0,0.0,0.0,11.522948911919482,0,0.0,0.8631904077089383,0,0.0
25.0,2,3.0,0.23076923076923078,9.96439492241101,2,3.0,0.717734602729373,2,3.0
30.0,2,13.0,0.9285714285714286,10.361962243474428,2,13.0,0.7025679274703466,2,13.0
35.0,3,25.0,1.4705882352941178,9.624781961108386,3,25.0,0.660042197455528,3,25.0
40.0,2,2.0,0.1111111111111111,8.603801180834793,2,4.0,0.675279559880332,2,4.0
45.0,1,6.0,0.3,10.522791699418946,1,6.0,0.8666436667145617,1,6.0
50.0,2,14.0,0.5833333333333334,10.1795072138466,1,11.0,0.7823125986502838,1,11.0
55.0,4,25.0,0.9259259259259259,9.339238633503749,3,22.0,0.646796873565207,3,22.0
60.0,8,56.0,2.3333333333333335,8.200609921386382,7,48.0,0.5316793151888333,7,48.0
65.0,2,7.0,0.2916666666666667,7.9133861248346875,2,22.0,0.5567577469228484,2,22.0
70.0,5,17.0,0.68,8.564466845792237,3,17.0,0.5637023731933876,3,17.0
75.0,7,42.0,1.5555555555555556,8.6365624520681,6,35.0,0.5785192686371513,6,35.0
80.0,7,67.0,2.310344827586207,8.410556680765673,7,67.0,0.5052441324780147,7,67.0
85.0,9,108.0,3.7241379310344827,8.268842912713446,9,108.0,0.5173560969187145,9,108.0
90.0,2,16.0,0.5714285714285714,7.367383681441126,2,69.0,0.4860636827403968,2,69.0
95.0,5,20.0,0.6666666666666666,8.882351923046185,4,19.0,0.6044777663136843,4,19.0
100.0,7,47.0,1.46875,8.579961789300313,7,47.0,0.5223431763981844,7,47.0
