step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.411065299343592,0,0.0,0.9341194813358952,0,0.0
10.0,0,0.0,0.0,12.989622625000933,0,0.0,0.9546394535848975,0,0.0
15.0,0,0.0,0.0,12.381812080846874,0,0.0,0.9341992310861831,0,0.0
20.0,1,2.0,0.13333333333333333,10.940616282321487,1,2.0,0.8716980790847428,1,2.0
25.0,2,10.0,0.5882352941176471,9.037908626491308,2,10.0,0.6505865391643282,2,10.0
30.0,6,33.0,1.8333333333333333,8.01611386897152,6,33.0,0.5122191085217943,6,33.0
35.0,9,69.0,3.0,7.609472673502053,9,69.0,0.43304941478950065,9,69.0
40.0,10,116.0,5.523809523809524,6.3733252027932705,10,116.0,0.3970035822654641,10,116.0
45.0,11,169.0,7.681818181818182,5.3183200276999605,11,169.0,0.3422639780106528,11,169.0
50.0,7,71.0,2.6296296296296298,5.334311309846589,7,133.0,0.39684298705803883,7,133.0
55.0,4,7.0,0.25,6.669189678894488,2,88.0,0.4720266924089027,2,88.0
60.0,6,23.0,0.7419354838709677,7.724161251638588,5,69.0,0.5070898968205643,5,69.0
65.0,6,39.0,1.1470588235294117,7.983101840703919,6,71.0,0.41556282455387433,6,71.0
70.0,3,23.0,0.696969696969697,8.574041845534078,3,35.0,0.46304181998028704,3,35.0
75.0,4,40.0,1.2903225806451613,10.24216081094504,4,42.0,0.6203305325452646,4,42.0
80.0,2,4.0,0.13793103448275862,8.958822316123383,2,17.0,0.5301254000743746,2,17.0
85.0,5,25.0,0.8928571428571429,8.75298827428989,5,26.0,0.47424242484173285,5,26.0
90.0,8,61.0,2.1785714285714284,8.669561661741357,8,62.0,0.4544803457674356,8,62.0
95.0,2,18.0,0.6206896551724138,8.34152316814275,2,46.0,0.5841781081912907,2,46.0
100.0,1,3.0,0.10344827586206896,9.702146858925087,1,13.0,0.691640099706811,1,13.0
