step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,13.89,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,12.598276420586691,0,0.0,0.9112239582667132,0,0.0
15.0,0,0.0,0.0,12.788658910536732,0,0.0,0.9318680788280623,0,0.0
20.0,0,0.0,0.0,13.001744933303215,0,0.0,0.9463269520798944,0,0.0
25.0,0,0.0,0.0,12.116370592644717,0,0.0,0.8760655241438672,0,0.0
30.0,3,8.0,0.42105263157894735,9.123844686853996,3,8.0,0.5999968011281201,3,8.0
35.0,1,4.0,0.18181818181818182,8.089807420372123,1,12.0,0.5871460373323865,1,12.0
40.0,4,9.0,0.36,8.613193613751642,2,9.0,0.6297655031583088,2,9.0
45.0,4,21.0,0.7241379310344828,9.371790783548308,4,25.0,0.6744948640852456,4,25.0
50.0,3,6.0,0.18181818181818182,9.86795140465001,3,20.0,0.7225734952321451,3,20.0
55.0,2,14.0,0.4827586206896552,9.614294889095632,2,21.0,0.6863610262926585,2,21.0
60.0,5,31.0,1.0333333333333334,9.35144027477842,4,36.0,0.6069582447173807,4,36.0
65.0,6,52.0,1.9259259259259258,7.4895778205517916,6,62.0,0.318215386555906,6,62.0
70.0,4,12.0,0.48,7.572581902954033,4,45.0,0.4254481634818585,4,45.0
75.0,5,26.0,1.04,8.188472658557096,5,51.0,0.47215552278596573,5,51.0
80.0,6,52.0,2.0,9.482851086092783,6,55.0,0.553308761949046,6,55.0
85.0,0,0.0,0.0,9.484917746405863,0,26.0,0.6669829879345223,0,26.0
90.0,2,6.0,0.2727272727272727,8.750614458941591,2,22.0,0.5610903170706583,2,22.0
95.0,5,27.0,1.35,8.312699998921248,5,27.0,0.4418474389897444,5,27.0
100.0,8,57.0,2.7142857142857144,7.861625981984578,8,57.0,0.35354876583571293,8,57.0
105.0,9,99.0,4.95,6.629857265351833,9,99.0,0.34020501235327255,9,99.0
